@relation HandActions

@attribute PlayerAction {f,k,c,b1,b2,b3}
@attribute PotSize numeric
@attribute BetCountActingPlayer numeric
@attribute BetCountObservingPlayer numeric
@attribute ActingPlayerOnButton {true,false}
@attribute LastActionObservingPlayer {f,k,c,b1,b2,b3}
@attribute LastActionActingPlayer {f,k,c,b1,b2,b3}
@attribute DeckStrength numeric
@attribute DeckPaired {true,false}
@attribute DeckSuited numeric
@attribute GameStage {pf,fp,tn,rv}

@data
b1,4,1,0,true,k,k,17281280,true,2,tn
k,10,1,0,true,c,b1,17281552,true,3,rv
c,204,1,3,false,b1,c,833536,false,2,fp
k,324,1,3,false,k,c,833648,false,2,tn
b1,366,2,4,false,b1,k,17610864,true,2,rv
k,19,0,1,true,b2,c,17276928,true,1,fp
f,28,0,2,true,b1,k,17276928,true,1,fp
k,19,0,1,true,b2,c,803072,false,2,fp
f,30,0,2,true,b1,k,803072,false,2,fp
k,4,0,0,true,k,k,751104,false,2,fp
k,4,0,0,true,k,k,833376,false,2,tn
k,4,0,0,true,k,k,833377,false,2,rv
f,7,0,1,true,b2,k,833377,false,2,rv
k,4,0,0,false,k,k,823296,false,3,fp
b2,4,1,0,false,k,k,829696,false,3,tn
k,19,0,1,true,b2,c,812032,false,1,fp
k,19,0,1,true,k,k,833088,false,2,tn
b1,19,1,1,true,k,k,833380,false,2,rv
k,19,0,1,true,b2,c,671744,false,1,fp
b1,19,1,1,true,k,k,762880,false,2,tn
k,52,1,1,true,c,b1,763456,false,2,rv
k,13,0,1,true,b2,c,16998400,true,2,fp
k,13,0,1,true,k,k,17012224,true,2,tn
c,21,0,2,true,b1,k,17012224,true,2,tn
k,37,0,2,true,b1,c,17012256,true,2,rv
b2,16,2,0,false,k,b2,622592,false,2,fp
k,13,0,1,true,b2,c,17043456,true,2,fp
b2,13,1,1,true,k,k,17088768,true,2,tn
k,52,1,1,true,c,b2,17091344,true,2,rv
f,82,1,2,true,b1,k,17091344,true,2,rv
b2,4,1,0,false,k,k,824576,false,1,fp
k,4,0,0,false,k,k,610304,false,2,fp
b2,4,1,0,false,k,k,759040,false,2,tn
b1,40,2,0,false,k,b2,17152256,true,2,rv
k,4,0,0,true,k,k,619776,false,1,fp
k,4,0,0,true,k,k,17274112,true,2,tn
f,7,0,1,true,b2,k,17274112,true,2,tn
k,4,0,0,true,k,k,479488,false,1,fp
k,4,0,0,true,k,k,816400,false,2,tn
k,4,0,0,true,k,k,816433,false,2,rv
k,19,0,1,true,b2,c,751104,false,1,fp
k,19,0,1,true,k,k,17528320,true,1,tn
c,29,0,2,true,b1,k,17528320,true,1,tn
k,49,0,2,true,b1,c,17528336,true,2,rv
c,63,0,3,true,b1,k,17528336,true,2,rv
f,31,0,2,false,b1,c,811520,false,2,fp
k,22,0,1,false,k,c,758784,false,1,fp
k,22,0,1,false,k,k,758832,false,1,tn
c,25,0,2,false,b1,k,758834,false,2,rv
k,4,0,0,true,k,k,618496,false,2,fp
k,4,0,0,true,k,k,17272832,true,3,tn
k,4,0,0,true,k,k,50827264,true,3,rv
c,7,0,1,true,b2,k,50827264,true,3,rv
b1,49,2,1,true,c,b2,553216,false,1,fp
b1,103,3,1,true,c,b1,553488,false,2,tn
k,211,3,1,true,c,b1,553488,false,2,rv
f,322,3,2,true,b1,k,553488,false,2,rv
b1,54,2,1,false,k,c,680960,false,1,fp
b1,16,2,0,false,k,b2,16945152,true,2,fp
k,34,2,0,false,k,b1,16946432,true,2,tn
f,39,2,1,false,b1,k,33892608,true,2,rv
k,4,0,0,true,k,k,606464,false,1,fp
k,4,0,0,true,k,k,758800,false,2,tn
f,7,0,1,true,b2,k,758800,false,2,tn
b1,4,1,0,false,k,k,827392,false,2,fp
k,13,0,1,true,b2,c,17108992,true,1,fp
k,13,0,1,true,k,k,33886208,true,2,tn
k,13,0,1,true,k,k,33888768,true,2,rv
f,21,0,2,true,b1,k,33888768,true,2,rv
b1,4,1,0,false,k,k,832768,false,1,fp
k,10,1,0,false,k,b1,833616,false,2,tn
c,12,1,1,false,b1,k,833618,false,3,rv
k,16,1,0,true,c,b2,694272,false,2,fp
k,16,1,0,true,k,k,694304,false,3,tn
k,16,1,0,true,k,k,694304,false,3,rv
b2,4,1,0,false,k,k,794624,false,2,fp
k,13,0,1,true,b2,c,828672,false,2,fp
f,21,0,2,true,b1,k,828672,false,2,fp
k,19,0,1,true,b2,c,685568,false,2,fp
f,31,0,2,true,b1,k,685568,false,2,fp
b1,16,2,0,false,k,b2,615680,false,2,fp
k,49,1,1,true,c,b2,689664,false,2,fp
k,49,1,1,true,k,k,690016,false,3,tn
b1,49,2,1,true,k,k,690016,false,3,rv
k,16,0,1,true,b2,c,335872,false,2,fp
f,25,0,2,true,b1,k,335872,false,2,fp
f,35,0,2,false,b1,c,827648,false,1,fp
k,19,0,1,true,b2,c,16994304,true,1,fp
k,19,0,1,true,k,k,17007872,true,2,tn
k,19,0,1,true,k,k,17021008,true,2,rv
k,19,0,1,false,k,c,266240,false,2,fp
k,19,0,1,false,k,k,409856,false,2,tn
f,22,0,2,false,b1,k,680976,false,2,rv
k,4,0,0,true,k,k,17539072,true,1,fp
k,4,0,0,true,k,k,17539840,true,2,tn
b1,4,1,0,true,k,k,17541424,true,2,rv
f,32,0,2,false,b1,c,549888,false,2,fp
k,19,0,1,true,b2,c,17608704,true,1,fp
k,19,0,1,true,k,k,17609728,true,2,tn
b1,19,1,1,true,k,k,17610816,true,2,rv
k,19,0,1,true,b2,c,467200,false,1,fp
c,29,0,2,true,b1,k,467200,false,1,fp
k,49,0,2,true,b1,c,471568,false,2,tn
c,80,0,3,true,b1,k,471568,false,2,tn
k,142,0,3,true,b1,c,553761,false,2,rv
b3,179,1,4,true,b1,k,553761,false,2,rv
b1,16,2,0,true,c,b2,17260544,true,1,fp
k,34,2,0,true,c,b1,17270272,true,2,tn
c,48,2,1,true,b1,k,17270272,true,2,tn
k,76,2,1,true,b1,c,17270288,true,2,rv
c,95,2,2,true,b1,k,17270288,true,2,rv
k,19,0,1,true,b2,c,602624,false,2,fp
f,30,0,2,true,b1,k,602624,false,2,fp
k,16,0,1,true,b2,c,618496,false,2,fp
k,16,0,1,true,k,k,759552,false,2,tn
f,26,0,2,true,b1,k,759552,false,2,tn
k,16,1,0,false,k,b2,17301504,true,2,fp
k,16,1,0,false,k,k,34078720,true,2,tn
k,16,1,0,false,k,k,34078976,true,2,rv
k,19,0,1,true,b2,c,672000,false,2,fp
b1,19,1,1,true,k,k,685072,false,2,tn
b1,52,2,1,true,c,b1,694081,false,3,rv
f,86,1,2,false,b1,c,762880,false,2,fp
k,4,0,0,true,k,k,615424,false,2,fp
c,7,0,1,true,b2,k,615424,false,2,fp
k,13,0,1,true,b2,c,615472,false,2,tn
b2,13,1,1,true,k,k,693827,false,2,rv
b2,4,1,0,false,k,k,623616,false,2,fp
b2,16,2,0,false,k,b2,623632,false,3,tn
k,4,0,0,true,k,k,17416192,true,2,fp
k,4,0,0,true,k,k,17417216,true,3,tn
f,8,0,1,true,b2,k,17417216,true,3,tn
b1,4,1,0,true,k,k,17375232,true,2,fp
b1,10,2,0,true,c,b1,17388032,true,2,tn
b1,22,3,0,true,c,b1,17401120,true,3,rv
k,40,1,0,false,k,b2,737536,false,1,fp
c,61,1,1,false,b1,k,737808,false,2,tn
k,103,1,1,false,k,c,738081,false,3,rv
b1,47,2,1,true,c,b2,16809984,true,1,fp
k,4,0,0,true,k,k,692992,false,1,fp
k,4,0,0,true,k,k,693296,false,2,tn
k,4,0,0,true,k,k,17017152,true,2,rv
b2,7,1,1,true,b2,k,17017152,true,2,rv
k,16,1,0,false,k,b2,550144,false,1,fp
k,16,1,0,false,k,k,550192,false,1,tn
c,18,1,1,false,b1,k,689747,false,2,rv
b1,16,2,0,false,k,b2,16941056,true,2,fp
k,34,2,0,false,k,b1,16955392,true,2,tn
f,39,2,1,false,b1,k,16956032,true,2,rv
k,19,0,1,true,b2,c,602624,false,2,fp
b1,30,1,2,true,b1,k,602624,false,2,fp
k,19,0,1,true,b2,c,336128,false,1,fp
b2,30,1,2,true,b1,k,336128,false,1,fp
b3,149,2,2,true,c,b2,16863744,true,2,tn
b2,4,1,0,false,k,k,550144,false,1,fp
k,19,0,1,true,b2,c,17416192,true,1,fp
k,19,0,1,true,k,k,34377728,true,2,tn
f,30,0,2,true,b1,k,34377728,true,2,tn
k,4,0,0,false,k,k,16998400,true,1,fp
k,4,0,0,false,k,k,16998400,true,2,tn
c,6,0,1,false,b1,k,17008128,true,3,rv
k,4,0,0,true,k,k,17219584,true,1,fp
c,6,0,1,true,b1,k,17219584,true,1,fp
k,10,0,1,true,b1,c,17220864,true,1,tn
f,16,0,2,true,b1,k,17220864,true,1,tn
k,16,0,1,true,b2,c,827904,false,2,fp
k,16,0,1,true,k,k,17482240,true,2,tn
b1,16,1,1,true,k,k,17484064,true,2,rv
b1,60,2,1,false,k,c,754688,false,2,fp
b1,156,3,1,false,k,b1,754688,false,2,tn
k,16,1,0,true,c,b2,484608,false,2,fp
c,25,1,1,true,b1,k,484608,false,2,fp
k,43,1,1,true,b1,c,685648,false,2,tn
c,70,1,2,true,b1,k,685648,false,2,tn
k,124,1,2,true,b1,c,685650,false,2,rv
c,156,1,3,true,b1,k,685650,false,2,rv
k,13,0,1,true,b2,c,401664,false,1,fp
k,13,0,1,true,k,k,406032,false,2,tn
k,13,0,1,true,k,k,615201,false,2,rv
k,13,0,1,true,b2,c,17256448,true,2,fp
k,13,0,1,true,k,k,17286400,true,2,tn
c,21,0,2,true,b1,k,17286400,true,2,tn
k,37,0,2,true,b1,c,17287760,true,2,rv
c,48,0,3,true,b1,k,17287760,true,2,rv
k,19,0,1,true,b2,c,689408,false,1,fp
b1,19,1,1,true,k,k,694352,false,1,tn
b1,168,3,1,false,k,b1,615168,false,1,fp
k,282,3,1,false,k,b1,624176,false,2,tn
c,321,3,2,false,b1,k,624195,false,2,rv
k,19,0,1,true,b2,c,762368,false,2,fp
k,19,0,1,true,k,k,834080,false,3,tn
k,19,0,1,true,k,k,834194,false,3,rv
f,31,0,2,true,b1,k,834194,false,3,rv
k,16,1,0,false,k,b2,624128,false,1,fp
b2,16,2,0,false,k,k,624192,false,1,tn
b1,52,3,0,false,k,b2,17209408,true,2,rv
k,4,0,0,true,k,k,692480,false,1,fp
f,7,0,1,true,b2,k,692480,false,1,fp
b1,140,3,1,false,k,b2,17141760,true,2,fp
k,19,0,1,true,b2,c,331776,false,2,fp
f,30,0,2,true,b1,k,331776,false,2,fp
f,85,1,2,false,b1,c,750592,false,2,fp
k,19,0,1,true,b2,c,611072,false,2,fp
k,19,0,1,true,k,k,611072,false,2,tn
f,30,0,2,true,b1,k,611072,false,2,tn
b1,47,2,1,true,c,b2,676864,false,2,fp
k,101,2,1,true,c,b1,693568,false,3,tn
b2,101,3,1,true,k,k,17148224,true,4,rv
b1,16,2,0,false,k,b2,593920,false,2,fp
k,19,0,1,true,b2,c,724992,false,1,fp
k,19,0,1,true,k,k,745728,false,1,tn
f,30,0,2,true,b1,k,745728,false,1,tn
b1,16,2,0,false,k,b2,593920,false,3,fp
b1,34,3,0,false,k,b1,614656,false,3,tn
b1,106,4,0,false,k,b1,620048,false,3,rv
k,13,0,1,true,b2,c,537088,false,2,fp
b1,21,1,2,true,b1,k,537088,false,2,fp
b3,62,2,2,true,c,b1,820000,false,2,tn
k,16,1,0,false,k,b2,532480,false,1,fp
k,16,1,0,false,k,k,532736,false,2,tn
c,18,1,1,false,b1,k,16941312,true,2,rv
k,4,0,0,true,k,k,676608,false,2,fp
k,4,0,0,true,k,k,676608,false,3,tn
b1,4,1,0,true,k,k,693552,false,3,rv
b3,144,3,1,true,c,b2,750080,false,1,fp
b1,16,2,0,false,k,b2,819968,false,1,fp
k,142,2,1,false,k,b2,17457152,true,1,fp
k,142,2,1,false,k,k,17470976,true,2,tn
f,162,2,2,false,b1,k,17471024,true,3,rv
b2,4,1,0,false,k,k,270336,false,2,fp
k,16,1,0,false,k,b2,679936,false,2,fp
c,25,1,1,false,b1,k,693760,false,2,tn
b2,55,2,2,false,b1,c,17213696,true,2,rv
k,4,0,0,true,k,k,406016,false,1,fp
b2,4,1,0,true,k,k,746272,false,2,tn
b2,16,2,0,true,c,b2,17020448,true,2,rv
k,19,0,1,true,b2,c,672256,false,2,fp
b1,19,1,1,true,k,k,680992,false,2,tn
b1,60,2,1,false,k,c,479744,false,2,fp
b1,102,3,1,false,k,b1,816416,false,3,tn
b1,210,4,1,false,k,b1,816450,false,3,rv
f,35,0,2,false,b1,c,820736,false,1,fp
b1,16,2,0,false,k,b2,17465344,true,1,fp
k,34,2,0,false,k,b1,17466368,true,2,tn
f,39,2,1,false,b1,k,51020800,true,2,rv
k,4,0,0,true,k,k,17174528,true,1,fp
c,6,0,1,true,b1,k,17174528,true,1,fp
k,10,0,1,true,b1,c,17182976,true,2,tn
c,16,0,2,true,b1,k,17182976,true,2,tn
k,28,0,2,true,b1,c,17199888,true,3,rv
k,4,0,0,false,k,k,414720,false,2,fp
b1,4,1,0,false,k,k,550208,false,2,tn
k,10,1,0,false,k,b1,550208,false,2,rv
b2,48,2,1,true,c,b2,540928,false,2,fp
k,47,1,1,true,c,b2,344832,false,1,fp
f,65,1,2,true,b1,k,344832,false,1,fp
b1,19,1,1,true,b2,c,761856,false,1,fp
k,144,1,2,false,k,c,602624,false,1,fp
f,205,1,3,false,b1,k,16945920,true,1,tn
k,49,1,1,true,c,b2,405504,false,2,fp
b1,49,2,1,true,k,k,680704,false,3,tn
b1,103,3,1,true,c,b1,828976,false,3,rv
k,19,0,1,true,b2,c,746240,false,1,fp
k,19,0,1,true,k,k,833072,false,2,tn
b2,19,1,1,true,k,k,833635,false,2,rv
k,4,0,0,true,k,k,606720,false,2,fp
c,7,0,1,true,b2,k,606720,false,2,fp
k,13,0,1,true,b2,c,758816,false,2,tn
b1,13,1,1,true,k,k,759874,false,3,rv
k,19,0,1,true,b2,c,413696,false,2,fp
b1,19,1,1,true,k,k,746752,false,3,tn
k,19,0,1,true,b2,c,820736,false,1,fp
c,29,0,2,true,b1,k,820736,false,1,fp
k,49,0,2,true,b1,c,820752,false,2,tn
k,49,0,2,true,k,k,833633,false,2,rv
b2,19,1,1,false,k,c,764160,false,1,fp
c,168,1,2,false,b2,b2,764160,false,1,fp
c,605,1,3,false,b2,c,764224,false,2,tn
k,1163,1,3,false,k,c,764292,false,2,rv
k,47,1,1,true,c,b2,688128,false,3,fp
f,66,1,2,true,b1,k,688128,false,3,fp
c,34,0,2,false,b1,c,17526784,true,1,fp
c,85,0,3,false,b1,c,17536768,true,1,tn
k,139,0,3,false,k,c,34306304,true,2,rv
k,13,0,1,true,b2,c,549888,false,2,fp
b1,13,1,1,true,k,k,550208,false,2,tn
b1,34,2,1,true,c,b1,17204544,true,2,rv
k,19,0,1,true,b2,c,406016,false,1,fp
c,30,0,2,true,b1,k,406016,false,1,fp
k,52,0,2,true,b1,c,811808,false,2,tn
k,52,0,2,true,k,k,828978,false,3,rv
b2,49,2,1,true,c,b2,688896,false,1,fp
b1,157,3,1,true,c,b2,688928,false,2,tn
b2,16,2,0,false,k,b2,414464,false,2,fp
k,4,0,0,true,k,k,16928768,true,2,fp
b2,4,1,0,true,k,k,16950528,true,2,tn
k,16,1,0,true,c,b2,50504960,true,2,rv
f,26,1,1,true,b1,k,50504960,true,2,rv
k,4,0,0,false,k,k,761856,false,2,fp
k,4,0,0,false,k,k,762624,false,2,tn
c,6,0,1,false,b1,k,762656,false,2,rv
k,13,0,1,true,b2,c,553216,false,2,fp
f,21,0,2,true,b1,k,553216,false,2,fp
k,16,1,0,true,c,b2,828928,false,1,fp
k,16,1,0,true,k,k,829008,false,2,tn
k,16,1,0,true,k,k,834149,false,3,rv
b1,16,2,0,false,k,b2,17498112,true,1,fp
f,44,2,1,false,b2,b1,17498112,true,1,fp
k,13,0,1,true,b2,c,798976,false,2,fp
c,21,0,2,true,b1,k,798976,false,2,fp
k,37,0,2,true,b1,c,819984,false,2,tn
f,59,0,3,true,b1,k,819984,false,2,tn
k,4,0,0,true,k,k,811520,false,2,fp
k,4,0,0,true,k,k,816672,false,2,tn
k,4,0,0,true,k,k,829282,false,2,rv
f,7,0,1,true,b2,k,829282,false,2,rv
f,69,1,2,false,b1,c,622848,false,2,fp
k,16,1,0,false,k,b2,17317888,true,1,fp
k,16,1,0,false,k,k,17347584,true,2,tn
b1,16,2,0,false,k,k,17348928,true,2,rv
k,4,0,0,true,k,k,741632,false,1,fp
b2,4,1,0,true,k,k,754960,false,2,tn
b2,16,2,0,true,c,b2,755281,false,2,rv
k,4,0,0,false,k,k,467200,false,2,fp
b2,4,1,0,false,k,k,684560,false,2,tn
k,13,0,1,true,b2,c,751104,false,2,fp
c,21,0,2,true,b1,k,751104,false,2,fp
k,37,0,2,true,b1,c,751104,false,3,tn
c,60,0,3,true,b1,k,751104,false,3,tn
k,106,0,3,true,b1,c,751136,false,3,rv
c,133,0,4,true,b1,k,751136,false,3,rv
k,19,0,1,false,k,c,819712,false,2,fp
f,30,0,2,false,b1,k,825376,false,2,tn
k,19,0,1,true,b2,c,758016,false,2,fp
k,19,0,1,true,k,k,758288,false,2,tn
b1,19,1,1,true,k,k,759841,false,3,rv
b2,16,2,0,false,k,b2,680704,false,1,fp
k,19,0,1,true,b2,c,480000,false,1,fp
c,30,0,2,true,b1,k,480000,false,1,fp
k,52,0,2,true,b1,c,17003776,true,2,tn
k,52,0,2,true,k,k,17016656,true,2,rv
k,48,1,1,true,c,b2,598016,false,1,fp
k,48,1,1,true,k,k,610816,false,2,tn
k,48,1,1,true,k,k,16815392,true,3,rv
f,78,1,2,true,b1,k,16815392,true,3,rv
k,4,0,0,false,k,k,614912,false,2,fp
k,4,0,0,false,k,k,614912,false,2,tn
b1,4,1,0,false,k,k,824864,false,2,rv
k,19,0,1,true,b2,c,270592,false,3,fp
b2,31,1,2,true,b1,k,270592,false,3,fp
b2,215,2,3,true,b2,b2,270592,false,3,fp
k,1049,2,3,true,c,b2,737808,false,3,tn
k,1049,2,3,true,k,k,17515024,true,3,rv
k,13,0,1,true,b2,c,684544,false,1,fp
c,20,0,2,true,b1,k,684544,false,1,fp
k,34,0,2,true,b1,c,684544,false,2,tn
b2,53,1,3,true,b1,k,684544,false,2,tn
k,303,1,3,true,c,b2,685088,false,2,rv
f,83,1,2,false,b1,c,762112,false,1,fp
k,4,0,0,true,k,k,593920,false,2,fp
b1,4,1,0,true,k,k,598272,false,2,tn
f,16,1,1,true,b2,b1,598272,false,2,tn
k,13,0,1,true,b2,c,685056,false,2,fp
k,13,0,1,true,k,k,685056,false,2,tn
k,13,0,1,true,k,k,763712,false,2,rv
b1,16,2,0,true,c,b2,676096,false,2,fp
k,34,2,0,true,c,b1,676096,false,2,tn
f,47,2,1,true,b1,k,676096,false,2,tn
b1,4,1,0,true,k,k,667648,false,1,fp
k,16,1,0,true,c,b2,17465344,true,1,fp
k,16,1,0,true,k,k,17465344,true,2,tn
k,16,1,0,true,k,k,34211840,true,2,rv
f,26,1,1,true,b1,k,34211840,true,2,rv
k,4,0,0,false,k,k,671744,false,1,fp
b2,4,1,0,false,k,k,672512,false,1,tn
k,19,0,1,true,b2,c,623360,false,2,fp
f,30,0,2,true,b1,k,623360,false,2,fp
k,19,0,1,true,b2,c,672000,false,1,fp
f,28,0,2,true,b1,k,672000,false,1,fp
k,19,0,1,true,b2,c,803328,false,2,fp
c,30,0,2,true,b1,k,803328,false,2,fp
k,52,0,2,true,b1,c,824352,false,3,tn
f,84,0,3,true,b1,k,824352,false,3,tn
b2,16,2,0,false,k,b2,623616,false,1,fp
f,70,2,1,false,b2,b2,623616,false,1,fp
f,70,1,2,false,b1,c,340224,false,2,fp
k,4,0,0,true,k,k,750336,false,2,fp
k,4,0,0,true,k,k,755504,false,2,tn
b1,4,1,0,true,k,k,17283120,true,2,rv
k,4,0,0,true,k,k,414464,false,1,fp
f,7,0,1,true,b2,k,414464,false,1,fp
b2,16,1,1,false,k,c,410368,false,2,fp
k,19,0,1,true,b2,c,692736,false,2,fp
c,30,0,2,true,b1,k,692736,false,2,fp
k,52,0,2,true,b1,c,692752,false,2,tn
k,52,0,2,true,k,k,829729,false,3,rv
k,4,0,0,true,k,k,17039360,true,2,fp
b1,4,1,0,true,k,k,17047552,true,3,tn
k,19,0,1,true,b2,c,17440768,true,2,fp
k,19,0,1,true,k,k,17478144,true,2,tn
k,19,0,1,true,k,k,17478432,true,3,rv
b1,16,2,0,false,k,b2,536576,false,2,fp
b1,34,3,0,false,k,b1,17006592,true,2,tn
k,19,0,1,true,b2,c,755456,false,1,fp
k,19,0,1,true,k,k,833648,false,2,tn
b1,19,1,1,true,k,k,833653,false,2,rv
k,4,0,0,false,k,k,688640,false,2,fp
f,7,0,1,false,b2,k,17342976,true,2,tn
k,4,0,0,true,k,k,414208,false,3,fp
f,8,0,1,true,b2,k,414208,false,3,fp
b1,16,2,0,false,k,b2,828672,false,1,fp
k,19,0,1,true,b2,c,832256,false,1,fp
k,19,0,1,true,k,k,834096,false,1,tn
b1,19,1,1,true,k,k,834115,false,2,rv
k,4,0,0,true,k,k,598272,false,2,fp
c,8,0,1,true,b2,k,598272,false,2,fp
k,16,0,1,true,b2,c,598272,false,2,tn
c,27,0,2,true,b1,k,598272,false,2,tn
k,49,0,2,true,b1,c,606736,false,3,rv
c,63,0,3,true,b1,k,606736,false,3,rv
k,48,1,1,false,k,c,798976,false,2,fp
k,48,1,1,false,k,k,799248,false,2,tn
c,55,1,2,false,b1,k,16958224,true,2,rv
k,4,0,0,true,k,k,759040,false,1,fp
k,4,0,0,true,k,k,759040,false,2,tn
k,4,0,0,true,k,k,764240,false,2,rv
f,7,0,1,true,b2,k,764240,false,2,rv
k,16,0,1,false,k,c,593920,false,2,fp
b1,16,1,1,false,k,k,16879616,true,2,tn
k,4,0,0,false,k,k,622592,false,2,fp
c,7,0,1,false,b2,k,622848,false,2,tn
c,17,0,2,false,b1,c,623888,false,2,rv
k,19,0,1,true,b2,c,16875520,true,1,fp
f,27,0,2,true,b1,k,16875520,true,1,fp
b1,40,2,0,false,k,b2,819200,false,1,fp
b1,52,3,0,false,k,b1,819456,false,1,tn
k,19,0,1,true,b2,c,266240,false,2,fp
f,31,0,2,true,b1,k,266240,false,2,fp
f,65,1,2,false,b1,c,17063936,true,1,fp
b1,49,2,1,true,c,b2,17272832,true,1,fp
b1,103,3,1,true,c,b1,17274880,true,2,tn
k,4,0,0,false,k,k,758272,false,2,fp
c,7,0,1,false,b2,k,17412608,true,2,tn
c,15,0,2,false,b1,c,17412624,true,3,rv
k,4,0,0,true,k,k,684544,false,1,fp
k,4,0,0,true,k,k,17277440,true,2,tn
f,7,0,1,true,b2,k,17277440,true,2,tn
b2,16,2,0,false,k,b2,689408,false,1,fp
b1,52,3,0,false,k,b2,689408,false,2,tn
b2,220,4,1,false,b2,b1,689408,false,2,tn
k,1066,4,1,false,k,b2,689424,false,2,rv
b1,16,2,0,true,c,b2,618752,false,2,fp
b1,4,1,0,false,k,k,663808,false,1,fp
b1,10,2,0,false,k,b1,680464,false,2,tn
b2,67,2,2,false,b1,c,17444864,true,2,fp
k,19,0,1,true,b2,c,758784,false,2,fp
f,30,0,2,true,b1,k,758784,false,2,fp
k,19,0,1,true,b2,c,751104,false,3,fp
c,31,0,2,true,b1,k,751104,false,3,fp
k,55,0,2,true,b1,c,751168,false,3,tn
c,89,0,3,true,b1,k,751168,false,3,tn
k,157,0,3,true,b1,c,751171,false,3,rv
k,16,1,0,false,k,b2,16924672,true,2,fp
b1,16,2,0,false,k,k,50479104,true,2,tn
k,16,1,0,false,k,b2,545536,false,1,fp
k,16,1,0,false,k,k,623920,false,2,tn
c,18,1,1,false,b1,k,623920,false,2,rv
k,19,0,1,true,b2,c,17117184,true,2,fp
f,30,0,2,true,b1,k,17117184,true,2,fp
k,16,1,0,false,k,b2,803584,false,1,fp
k,16,1,0,false,k,k,816176,false,1,tn
c,18,1,1,false,b1,k,17593392,true,2,rv
k,13,0,1,true,b2,c,344320,false,1,fp
b2,13,1,1,true,k,k,17121536,true,2,tn
b1,124,2,1,true,c,b2,17122064,true,2,rv
k,19,0,1,true,b2,c,823296,false,2,fp
b2,19,1,1,true,k,k,823808,false,2,tn
k,16,1,0,false,k,b2,754176,false,2,fp
b1,16,2,0,false,k,k,754176,false,2,tn
k,34,2,0,false,k,b1,754720,false,3,rv
k,13,0,1,true,b2,c,598272,false,2,fp
k,13,0,1,true,k,k,619024,false,2,tn
f,21,0,2,true,b1,k,619024,false,2,tn
k,16,0,1,false,k,c,414464,false,2,fp
k,16,0,1,false,k,k,17130240,true,2,tn
c,18,0,2,false,b1,k,50684672,true,2,rv
k,19,0,1,true,b2,c,733696,false,2,fp
k,19,0,1,true,k,k,733712,false,3,tn
f,32,0,2,true,b1,k,733712,false,3,tn
k,4,0,0,true,k,k,820736,false,2,fp
b2,4,1,0,true,k,k,820752,false,2,tn
k,16,1,0,false,k,b2,274944,false,2,fp
c,26,1,1,false,b1,k,541472,false,2,tn
c,58,1,2,false,b1,c,17072928,true,2,rv
k,13,0,1,true,b2,c,17326080,true,1,fp
k,13,0,1,true,k,k,17327360,true,1,tn
c,21,0,2,true,b1,k,17327360,true,1,tn
k,37,0,2,true,b1,c,17327424,true,2,rv
k,4,0,0,false,k,k,688896,false,2,fp
k,4,0,0,false,k,k,689712,false,2,tn
b2,6,1,1,false,b1,k,689747,false,2,rv
k,19,0,1,true,b2,c,480000,false,2,fp
b1,19,1,1,true,k,k,17003776,true,2,tn
f,36,0,2,false,b1,c,610816,false,2,fp
b1,4,1,0,false,k,k,762624,false,1,fp
k,10,1,0,false,k,b1,763952,false,1,tn
k,10,1,0,false,k,k,763987,false,2,rv
k,16,1,0,false,k,b2,471040,false,1,fp
k,16,1,0,false,k,k,684800,false,1,tn
c,18,1,1,false,b1,k,684832,false,2,rv
k,13,0,1,true,b2,c,484352,false,2,fp
k,13,0,1,true,k,k,751168,false,3,tn
k,13,0,1,true,k,k,755556,false,4,rv
f,21,0,2,true,b1,k,755556,false,4,rv
b1,16,2,0,false,k,b2,16949248,true,1,fp
k,19,0,1,true,b2,c,610304,false,2,fp
c,30,0,2,true,b1,k,610304,false,2,fp
k,52,0,2,true,b1,c,610816,false,2,tn
b1,52,1,2,true,k,k,610832,false,3,rv
k,16,1,0,false,k,b2,762112,false,3,fp
k,16,1,0,false,k,k,763408,false,3,tn
c,18,1,1,false,b1,k,763425,false,3,rv
k,13,0,1,true,b2,c,803072,false,2,fp
k,13,0,1,true,k,k,832528,false,2,tn
c,21,0,2,true,b1,k,832528,false,2,tn
k,37,0,2,true,b1,c,833601,false,3,rv
k,4,0,0,true,k,k,823808,false,1,fp
f,7,0,1,true,b2,k,823808,false,1,fp
k,22,0,1,false,k,c,688640,false,2,fp
k,22,0,1,false,k,k,689440,false,3,tn
c,25,0,2,false,b1,k,763986,false,4,rv
k,13,0,1,true,b2,c,623360,false,2,fp
c,21,0,2,true,b1,k,623360,false,2,fp
k,37,0,2,true,b1,c,624432,false,2,tn
f,60,0,3,true,b1,k,624432,false,2,tn
k,60,1,1,false,k,c,17084416,true,1,fp
c,90,1,2,false,b1,k,17084416,true,2,tn
k,150,1,2,false,k,c,17085696,true,2,rv
b1,4,1,0,false,k,k,549120,false,2,fp
b1,10,2,0,false,k,b1,554512,false,2,tn
k,22,2,0,false,k,b1,690017,false,2,rv
k,19,0,1,true,b2,c,816128,false,2,fp
k,19,0,1,true,k,k,829248,false,2,tn
f,31,0,2,true,b1,k,829248,false,2,tn
b1,121,2,1,true,c,b2,668160,false,2,fp
k,19,0,1,true,b2,c,615168,false,1,fp
